model_type,step,input_length,accuracy,loss
RNN,0,10,0.109375,2.3025827407836914
RNN,10,10,0.125,2.540046215057373
RNN,20,10,0.09375,2.3866937160491943
RNN,30,10,0.109375,2.298935651779175
RNN,40,10,0.1640625,2.294654130935669
RNN,50,10,0.1171875,2.3048081398010254
RNN,60,10,0.0859375,2.3299715518951416
RNN,70,10,0.1171875,2.3238179683685303
RNN,80,10,0.1328125,2.309145212173462
RNN,90,10,0.109375,2.317964792251587
RNN,100,10,0.1328125,2.3024158477783203
RNN,0,5,0.09375,2.3025829792022705
RNN,10,5,0.1953125,2.0793449878692627
RNN,20,5,0.15625,1.7987070083618164
RNN,30,5,0.2265625,1.7954740524291992
RNN,40,5,0.1640625,1.8400968313217163
RNN,50,5,0.296875,1.6294664144515991
RNN,60,5,0.3125,1.509580373764038
RNN,70,5,0.3828125,1.6338865756988525
RNN,80,5,0.375,1.2817834615707397
RNN,90,5,0.5625,1.178297758102417
RNN,100,5,0.4921875,1.092314600944519
RNN,0,5,0.1171875,2.3025829792022705
RNN,10,5,0.1875,2.1235711574554443
RNN,20,5,0.1484375,1.8189337253570557
RNN,30,5,0.2421875,1.7901811599731445
RNN,40,5,0.1796875,1.8005932569503784
RNN,50,5,0.3203125,1.6277728080749512
RNN,60,5,0.2109375,1.8186819553375244
RNN,70,5,0.109375,1.9789472818374634
RNN,80,5,0.25,1.709576964378357
RNN,90,5,0.2265625,1.6913267374038696
RNN,100,5,0.2578125,1.6431225538253784
RNN,0,5,0.1171875,2.3025829792022705
RNN,10,5,0.1875,2.1235711574554443
RNN,20,5,0.1484375,1.8189337253570557
RNN,30,5,0.2421875,1.7901811599731445
RNN,40,5,0.1796875,1.8005932569503784
RNN,50,5,0.3203125,1.6277728080749512
RNN,60,5,0.2109375,1.8186819553375244
RNN,70,5,0.109375,1.9789472818374634
RNN,80,5,0.25,1.709576964378357
RNN,90,5,0.2265625,1.6913267374038696
RNN,100,5,0.2578125,1.6431225538253784
RNN,0,5,0.1171875,2.3025829792022705
RNN,10,5,0.1875,2.1235711574554443
RNN,20,5,0.1484375,1.8189337253570557
RNN,30,5,0.2421875,1.7901811599731445
RNN,40,5,0.1796875,1.8005932569503784
RNN,50,5,0.3203125,1.6277728080749512
RNN,60,5,0.2109375,1.8186819553375244
RNN,70,5,0.109375,1.9789472818374634
RNN,80,5,0.25,1.709576964378357
RNN,90,5,0.2265625,1.6913267374038696
RNN,100,5,0.2578125,1.6431225538253784
RNN,0,5,0.1171875,2.3025829792022705
RNN,10,5,0.1875,2.1235711574554443
RNN,20,5,0.1484375,1.8189337253570557
RNN,30,5,0.2421875,1.7901811599731445
RNN,40,5,0.1796875,1.8005932569503784
RNN,50,5,0.3203125,1.6277728080749512
RNN,60,5,0.2109375,1.8186819553375244
RNN,70,5,0.109375,1.9789472818374634
RNN,80,5,0.25,1.709576964378357
RNN,90,5,0.2265625,1.6913267374038696
RNN,100,5,0.2578125,1.6431225538253784
RNN,0,5,0.1171875,2.3025829792022705
RNN,10,5,0.171875,2.218688488006592
RNN,20,5,0.1796875,1.7985942363739014
RNN,30,5,0.21875,1.8207387924194336
RNN,40,5,0.171875,1.8090293407440186
RNN,50,5,0.28125,1.5496774911880493
RNN,60,5,0.3359375,1.4391372203826904
RNN,70,5,0.390625,1.5214735269546509
RNN,80,5,0.296875,1.380763053894043
RNN,90,5,0.3671875,1.6078689098358154
RNN,100,5,0.390625,1.2361860275268555
RNN,0,5,0.1171875,2.3025829792022705
RNN,10,5,0.1875,2.1235711574554443
RNN,20,5,0.1484375,1.8189337253570557
RNN,30,5,0.2421875,1.7901811599731445
RNN,40,5,0.1796875,1.8005932569503784
RNN,50,5,0.3203125,1.6277728080749512
RNN,60,5,0.2109375,1.8186819553375244
RNN,70,5,0.109375,1.9789472818374634
RNN,80,5,0.25,1.709576964378357
RNN,90,5,0.2265625,1.6913267374038696
RNN,100,5,0.2578125,1.6431225538253784
RNN,0,5,0.1171875,2.3025829792022705
RNN,10,5,0.1875,2.1235711574554443
RNN,20,5,0.1484375,1.8189337253570557
RNN,30,5,0.2421875,1.7901811599731445
RNN,40,5,0.1796875,1.8005932569503784
RNN,50,5,0.3203125,1.6277728080749512
RNN,60,5,0.2109375,1.8186819553375244
RNN,70,5,0.109375,1.9789472818374634
RNN,80,5,0.25,1.709576964378357
RNN,90,5,0.2265625,1.6913267374038696
RNN,100,5,0.2578125,1.6431225538253784
RNN,0,5,0.1171875,2.3025829792022705
RNN,10,5,0.1875,2.1235711574554443
RNN,20,5,0.1484375,1.8189337253570557
RNN,30,5,0.2421875,1.7901811599731445
RNN,40,5,0.1796875,1.8005932569503784
RNN,50,5,0.3203125,1.6277728080749512
RNN,60,5,0.2109375,1.8186819553375244
RNN,70,5,0.109375,1.9789472818374634
RNN,80,5,0.25,1.709576964378357
RNN,90,5,0.2265625,1.6913267374038696
RNN,100,5,0.2578125,1.6431225538253784
RNN,0,5,0.1171875,2.3025829792022705
RNN,10,5,0.1875,2.1235711574554443
RNN,20,5,0.1484375,1.8189337253570557
RNN,30,5,0.2421875,1.7901811599731445
RNN,40,5,0.1796875,1.8005932569503784
RNN,50,5,0.3203125,1.6277728080749512
RNN,60,5,0.2109375,1.8186819553375244
RNN,70,5,0.109375,1.9789472818374634
RNN,80,5,0.25,1.709576964378357
RNN,90,5,0.2265625,1.6913267374038696
RNN,100,5,0.2578125,1.6431225538253784
