model_type,acc_mean,acc_std,input_length
LSTM,[ 1.],[ 0.],5
LSTM,[ 1.  1.],[ 0.  0.],10
LSTM,[ 1.  1.  1.],[ 0.  0.  0.],15
LSTM,[ 1.  1.  1.  1.],[ 0.  0.  0.  0.],20
LSTM,[ 1.          1.          1.          1.          0.27500001],[ 0.          0.          0.          0.          0.36290389],25
LSTM,[ 1.          1.          1.          1.          0.27500001  0.1140625 ],[ 0.          0.          0.          0.          0.36290389  0.03617449],30
LSTM,"[ 1.          1.          1.          1.          0.27500001  0.1140625
  0.08125   ]","[ 0.          0.          0.          0.          0.36290389  0.03617449
  0.01887976]",35
LSTM,"[ 1.          1.          1.          1.          0.27500001  0.1140625
  0.08125     0.1       ]","[ 0.          0.          0.          0.          0.36290389  0.03617449
  0.01887976  0.01939012]",40
LSTM,"[ 1.          1.          1.          1.          0.27500001  0.1140625
  0.08125     0.1         0.1       ]","[ 0.          0.          0.          0.          0.36290389  0.03617449
  0.01887976  0.01939012  0.02061079]",45
LSTM,"[ 1.          1.          1.          1.          0.27500001  0.1140625
  0.08125     0.1         0.1         0.0953125 ]","[ 0.          0.          0.          0.          0.36290389  0.03617449
  0.01887976  0.01939012  0.02061079  0.00911086]",50
LSTM,"[ 1.          1.          1.          1.          0.27500001  0.1140625
  0.08125     0.1         0.1         0.0953125   0.1015625 ]","[ 0.          0.          0.          0.          0.36290389  0.03617449
  0.01887976  0.01939012  0.02061079  0.00911086  0.01307281]",55
