model_type,acc_mean,acc_std,input_length
RNN,[ 1.],[ 0.],5
RNN,[ 1.  1.],[ 0.  0.],6
RNN,[ 1.  1.  1.],[ 0.  0.  0.],7
RNN,[ 1.  1.  1.  1.],[ 0.  0.  0.  0.],8
RNN,[ 1.  1.  1.  1.  1.],[ 0.  0.  0.  0.  0.],9
RNN,[ 1.  1.  1.  1.  1.  1.],[ 0.  0.  0.  0.  0.  0.],10
RNN,[ 1.  1.  1.  1.  1.  1.  1.],[ 0.  0.  0.  0.  0.  0.  0.],11
RNN,[ 1.  1.  1.  1.  1.  1.  1.  1.],[ 0.  0.  0.  0.  0.  0.  0.  0.],12
RNN,[ 1.  1.  1.  1.  1.  1.  1.  1.  1.],[ 0.  0.  0.  0.  0.  0.  0.  0.  0.],13
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786]",14
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499]",15
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749  0.54843748]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499  0.38249031]",16
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749  0.54843748  0.65937501]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499  0.38249031  0.41790959]",17
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749  0.54843748  0.65937501
  0.45468751]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499  0.38249031  0.41790959
  0.34482786]",18
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749  0.54843748  0.65937501
  0.45468751  0.49062499]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499  0.38249031  0.41790959
  0.34482786  0.36731714]",19
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749  0.54843748  0.65937501
  0.45468751  0.49062499  0.27031249]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499  0.38249031  0.41790959
  0.34482786  0.36731714  0.15353897]",20
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749  0.54843748  0.65937501
  0.45468751  0.49062499  0.27031249  0.58281249]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499  0.38249031  0.41790959
  0.34482786  0.36731714  0.15353897  0.36894858]",21
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749  0.54843748  0.65937501
  0.45468751  0.49062499  0.27031249  0.58281249  0.203125  ]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499  0.38249031  0.41790959
  0.34482786  0.36731714  0.15353897  0.36894858  0.09164299]",22
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749  0.54843748  0.65937501
  0.45468751  0.49062499  0.27031249  0.58281249  0.203125    0.53593749]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499  0.38249031  0.41790959
  0.34482786  0.36731714  0.15353897  0.36894858  0.09164299  0.3849462 ]",23
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749  0.54843748  0.65937501
  0.45468751  0.49062499  0.27031249  0.58281249  0.203125    0.53593749
  0.21250001]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499  0.38249031  0.41790959
  0.34482786  0.36731714  0.15353897  0.36894858  0.09164299  0.3849462
  0.03610694]",24
RNN,"[ 1.          1.          1.          1.          1.          1.          1.
  1.          1.          0.74531251  0.81718749  0.54843748  0.65937501
  0.45468751  0.49062499  0.27031249  0.58281249  0.203125    0.53593749
  0.21250001  0.153125  ]","[ 0.          0.          0.          0.          0.          0.          0.
  0.          0.          0.35546786  0.36562499  0.38249031  0.41790959
  0.34482786  0.36731714  0.15353897  0.36894858  0.09164299  0.3849462
  0.03610694  0.06222596]",25
